Temperature,Moisture,Rainfall,PH,Nitrogen,Phosphorous,Potassium,Carbon,Soil,Crop,Fertilizer,Remark
50.17984508,0.227436131,76.75056806,5.977129487,86.96971052,43.67459407,55.15554567,1.588996564,Acidic Soil,Adzuki Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
28.46538308,0.553223171,14.42413301,6.304245642,86.96971052,76.78480486,45.90688807,0.775412908,Acidic Soil,muskmelon,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
22.56924425,0.766229843,88.70491569,6.274592381,56.18844968,53.20774895,50.93869222,0.710979333,Acidic Soil,Tobacco,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
50.17984508,0.719907255,142.8926471,4.360648361,61.95432455,37.8367246,45.46599665,-0.280559958,Peaty Soil,Tea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
39.42115572,0.724773125,129.8398763,6.845112227,72.60175055,133.7351046,110.9652593,0.712706784,Loamy Soil,papaya,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
23.7288909,0.646531169,377.0250926,5.230603291,81.34109546,37.44828616,66.40718991,1.219952461,Acidic Soil,Rubber,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
26.02020279,0.648245848,207.1926946,4.609215112,71.62010053,36.99536614,49.89091867,2.225962898,Acidic Soil,Tea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
24.98234645,0.768696688,45.37866339,6.269927318,56.06264788,72.21000131,55.79221665,2.448029207,Peaty Soil,watermelon,Organic Fertilizer,"Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices."
28.86306501,0.401469697,68.42775015,6.408714576,57.95787007,66.09689842,54.18315673,0.964964557,Acidic Soil,Mung Bean,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
21.12256462,0.460256491,69.40016758,5.881396506,53.82064817,49.87795508,41.73168671,1.440353458,Acidic Soil,grapes,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
32.76806753,0.517014499,297.0981056,6.064181817,94.48072578,54.26203283,70.66260861,0.842865648,Acidic Soil,Rubber,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
25.04681164,0.972361206,107.7268075,7.511445044,62.50972295,79.38361993,68.71313296,1.028600531,Neutral Soil,orange,General Purpose Fertilizer,Suitable for general use across various soil and crop types. Prefer this when no specific deficiency is detected.
19.09092819,0.471309018,48.22271341,6.325963262,46.89702173,-37.64973873,57.28324427,1.682215237,Acidic Soil,Peas,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
24.61456834,0.664114643,84.51971881,6.451393931,59.99383524,52.84508904,50.82856681,0.758627721,Acidic Soil,maize,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
29.00766389,0.518662953,34.77647822,7.065312362,57.43725205,143.0330891,146.1659757,2.184812116,Neutral Soil,Mung Bean,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
45.05277193,0.664141982,30.35727056,5.749696815,52.51120779,39.60209061,40.28977121,1.574402094,Peaty Soil,millet,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
23.87134231,0.524036061,101.234991,7.513528174,62.51026531,108.9032642,120.1156763,2.698165923,Neutral Soil,Coffee,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
23.82425238,0.565578497,181.2534953,6.090970309,74.17741638,60.58668218,72.85488128,2.258767644,Acidic Soil,Jute,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
19.83610392,0.553378502,46.67080512,6.606446098,51.47587631,135.1911709,88.65264283,0.553840747,Neutral Soil,Lentil,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
18.71060801,0.792854952,90.17497023,6.548205516,53.50346841,34.02231068,64.84509818,1.269586684,Peaty Soil,Chickpea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
54.60592279,0.42929165,46.66590404,4.952728585,60.23383932,36.28499551,51.8019017,0.818666066,Acidic Soil,Adzuki Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
27.42364701,0.670350685,119.6323362,5.30628362,67.02975564,39.86196585,46.27024904,0.708938608,Acidic Soil,Sugarcane,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
21.05390164,0.582950433,120.8664228,6.526513229,60.34431586,79.97965609,76.81905452,1.559892528,Neutral Soil,wheat,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
22.45398741,0.454692982,272.3524934,5.752512981,72.20106744,50.97205141,71.67743869,0.883516996,Acidic Soil,Rubber,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
17.89148788,0.807999625,28.45512451,6.450095303,47.9046584,22.55157513,52.64828692,1.371311665,Peaty Soil,Peas,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
16.83321214,0.594628452,40.55024723,6.005763357,51.77686252,44.89778305,50.76174047,0.697007226,Acidic Soil,Kidney Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
30.76145452,0.606816211,122.3153856,6.784963659,67.05287096,153.1455908,138.5052327,2.14174906,Neutral Soil,Sugarcane,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
26.97906186,0.4824506,39.84146924,6.768498692,57.85796896,108.381688,54.4329976,1.835536709,Neutral Soil,Mung Bean,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
27.38060517,0.500699443,111.5568852,6.23673497,66.62704792,53.97675582,61.70124409,1.07419614,Acidic Soil,banana,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
14.28942658,0.648373874,125.2545578,5.85411927,51.99010938,40.73532321,63.28657609,1.1590846,Acidic Soil,Kidney Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
27.7428784,0.488522903,177.5761747,5.058029434,86.96971052,44.26987622,50.57781542,1.33051342,Acidic Soil,Tea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
4.011486444,0.442791597,71.59708169,5.747141841,56.82066348,43.46383054,44.63576313,2.10905496,Acidic Soil,Tobacco,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
26.85033597,0.434454945,147.0791555,6.393351565,73.81629701,66.20738271,82.82651376,0.88278343,Acidic Soil,Coconut,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
32.15659718,0.50070454,104.9333786,6.041509377,63.25476231,61.05276882,60.05868111,0.987721008,Acidic Soil,Ground Nut,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
52.38252188,0.792698982,64.50481492,6.537048353,35.52771842,73.08094637,74.23743767,2.159192782,Loamy Soil,Adzuki Beans,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
21.44963417,0.365786924,102.1338948,5.728215231,56.51783558,34.90144039,52.80186568,1.622906571,Acidic Soil,wheat,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
17.91234567,0.70778901,122.0581081,5.50456789,57.78901234,48.45678901,39.78901234,1.24789012,Acidic Soil,potatoes,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
28.65234609,0.658513975,142.6850844,6.472404928,58.73746416,62.63212926,62.94819181,1.593863428,Acidic Soil,Pigeon Peas,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
27.5625814,0.724098574,85.19096698,6.639297277,58.37114089,54.8114303,63.97295856,1.937283463,Peaty Soil,Ground Nut,Organic Fertilizer,"Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices."
27.55882666,0.396738245,235.6228644,4.284056356,67.31120139,38.486038,56.49564288,1.700212155,Acidic Soil,Tea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
25.25774773,0.622280412,78.64266412,6.912282526,56.41433023,95.5119887,70.73237466,0.80440595,Loamy Soil,Cotton,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
28.22134651,0.449984563,110.5678845,6.134332366,63.16741088,60.00665134,57.69235604,1.158704259,Acidic Soil,banana,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
28.67311432,0.584586194,306.0816006,7.795673061,67.57020167,63.26632777,62.34334192,0.916464754,Peaty Soil,Sugarcane,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
25.37956815,0.555527123,166.2383996,6.266380854,69.19449425,50.03967063,67.29290002,0.833301751,Acidic Soil,Jute,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
50.17984508,0.838429739,208.6501269,6.877079238,35.52771842,144.0078175,149.2581339,1.484952518,Loamy Soil,rice,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
40.76703185,0.736790629,47.52590127,6.644563174,52.11380826,113.9604813,146.5248822,1.174045468,Loamy Soil,millet,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
21.17715575,0.302811015,115.608112,6.594668981,60.70596123,54.06709881,51.81075209,0.524974317,Acidic Soil,wheat,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
20.99712331,0.429169081,84.32360436,5.655905365,52.62554883,43.27011772,51.04789502,1.346302592,Acidic Soil,Kidney Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
26.92396942,0.605229299,106.651208,7.00671232,61.1839662,125.0698086,145.3673157,1.52032194,Neutral Soil,maize,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
33.37020027,0.708319751,147.2380211,6.662340765,76.1721905,143.7709061,147.3918068,1.038848155,Loamy Soil,papaya,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
46.41882869,0.67306145,33.60561841,6.966366395,54.73329424,42.82492638,78.47280175,0.947011177,Loamy Soil,millet,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
19.17245213,0.635732328,67.91279231,7.715627749,52.70524472,42.07631535,66.54739361,1.018945137,Loamy Soil,Chickpea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
18.55374638,0.570647897,45.37100601,6.388566087,50.5447064,39.59329524,61.44804648,2.114839263,Loamy Soil,Peas,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
29.46212317,0.75657048,49.56623803,6.923751698,58.62656961,135.8325706,78.45070385,2.420710281,Loamy Soil,Black gram,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
25.96343306,0.529818991,128.1783833,8.026964336,61.3861221,39.75441278,56.60480227,1.555477445,Peaty Soil,Sugarcane,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
23.26984029,0.629957009,189.991802,6.984116163,68.76259107,95.38894481,139.102789,2.232691159,Loamy Soil,Coffee,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
16.47616737,0.815088284,46.4785208,6.374492377,49.46791581,29.92496467,49.14445349,1.420375036,Peaty Soil,Peas,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
24.79866682,0.419332987,57.72345344,5.115189783,54.14165341,44.9041583,44.90296484,1.133569957,Acidic Soil,Moth Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
21.24983957,0.743850787,191.2824737,6.989162384,68.26590661,153.5704484,152.442148,2.091261096,Loamy Soil,rice,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
27.75215727,0.972361206,80.17848714,6.450120606,58.96268096,79.48429277,63.13082442,1.087858684,Neutral Soil,Mung Bean,General Purpose Fertilizer,Suitable for general use across various soil and crop types. Prefer this when no specific deficiency is detected.
28.5692445,0.653089298,122.0678163,6.369120881,65.49860172,54.17882698,63.88014266,0.756478149,Acidic Soil,Sugarcane,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
19.53890123,0.83612345,252.10012345,8.50456789,45.12345678,29.78901234,48.78901234,1.84456789,Alkaline Soil,berseem clover,Gypsum,"Corrects alkaline soil, adds calcium and sulfur. Prefer this to lower soil pH and enhance soil structure."
55.54010816,0.785206274,114.1847358,7.050667576,69.86963491,60.37961065,69.03500375,1.135096457,Loamy Soil,Adzuki Beans,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
28.20674841,0.526434854,77.71677023,6.011109632,58.65552009,59.5307578,43.18226977,1.068227426,Acidic Soil,grapes,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
22.33639842,0.569127094,146.4089903,7.722222115,67.61154808,103.3887945,105.0957938,1.052549951,Neutral Soil,Jute,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
17.53803483,0.490476458,44.06362278,7.604924066,53.07987016,57.029391,-20.50910839,-0.280559958,Peaty Soil,Lentil,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
25.87933114,0.437262681,19.20437562,3.908612908,53.05530604,74.65601778,52.55887502,1.620924261,Acidic Soil,Mung Bean,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
25.03398156,0.499146272,113.0485606,6.364127294,61.24534531,45.52395108,58.93152597,2.071948114,Acidic Soil,banana,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
23.14727228,0.622839959,22.41080273,6.826420946,52.31869638,97.69256486,50.68421268,1.394375475,Loamy Soil,muskmelon,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
4.011486444,0.616628731,116.1901987,5.784070737,55.88084006,-37.64973873,50.30983753,0.811433128,Acidic Soil,maize,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
24.39774787,0.63940319,83.14696533,7.61671603,55.25581804,42.79222137,60.9852604,1.719231865,Peaty Soil,Moth Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
32.33931303,0.410546045,132.8702936,6.033188104,61.77343922,39.46010784,74.48995627,2.118570871,Acidic Soil,wheat,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
26.69558412,0.972361206,350.9135219,4.97976964,80.63627711,31.40814432,62.14376708,1.956971823,Peaty Soil,Rubber,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
29.43802612,0.523012493,35.94661475,6.290817064,53.87264647,64.31488657,49.8485649,1.373190433,Acidic Soil,Mung Bean,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
19.31347079,0.456536232,92.73749338,6.123045436,56.16052355,43.26971518,49.28624932,1.326477098,Acidic Soil,Tobacco,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
49.91075165,0.373903767,49.80054983,7.393900273,53.82855726,39.61485883,54.4199888,1.918993171,Neutral Soil,millet,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
19.55630663,0.599775286,90.02241806,6.525929147,58.75362032,60.20436632,61.99174246,1.123491446,Acidic Soil,maize,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
17.27001539,0.451568377,110.8547371,7.838674954,50.0352106,38.52892202,62.16003834,0.65739455,Alkaline Soil,Chickpea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
19.01557973,0.459519577,79.8554712,6.289748782,56.88364736,47.07676757,46.86592048,0.595526616,Acidic Soil,Tobacco,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
22.23039784,0.600785057,110.7639215,5.692316306,53.03963332,32.43037906,55.43417619,1.991412011,Acidic Soil,Kidney Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
29.83862626,0.726995253,75.94279517,5.68584394,59.42312087,58.61254991,42.07005349,1.856365505,Acidic Soil,grapes,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
27.77589127,0.552844797,98.35355465,6.049560898,57.86041074,55.24494159,53.65760375,0.457037559,Acidic Soil,mango,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
25.30575575,0.784366362,208.5278917,5.640192818,75.5019106,53.90556321,56.77538083,0.883058101,Acidic Soil,rice,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
24.19696326,0.606145522,85.18498879,6.130583267,63.14519389,61.34988764,66.32828143,1.485334254,Acidic Soil,pomegranate,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
19.3356789,0.75012345,145.14343783,6.50123456,72.78901234,63.12345678,53.78901234,1.57123456,Neutral Soil,potatoes,Balanced NPK Fertilizer,"""Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."""
22.24644754,0.469167914,207.0392384,5.849288982,72.79450381,54.24999616,60.94756147,0.734483334,Acidic Soil,Rubber,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
17.32292659,0.502794837,100.7582588,6.922855755,62.78241154,134.9374283,155.1676814,2.291318589,Neutral Soil,pomegranate,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
54.86236309,0.972361206,124.826265,6.438738722,74.79939362,57.05454895,71.22460929,2.151362763,Acidic Soil,Adzuki Beans,General Purpose Fertilizer,Suitable for general use across various soil and crop types. Prefer this when no specific deficiency is detected.
21.20246248,0.499694611,97.43110119,6.027616165,63.71541104,55.21556248,42.53757741,1.661237279,Acidic Soil,apple,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
28.70890123,0.69412345,92.09712345,7.30789012,67.12345678,35.12345678,54.12345678,1.72123456,Neutral Soil,tomatoes,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
23.6256789,0.84856789,220.32234567,7.60123456,48.45678901,36.12345678,57.78901234,2.11123456,Alkaline Soil,berseem clover,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
24.6256789,0.88523456,241.6556789,7.70789012,49.45678901,34.45678901,53.45678901,2.14789012,Alkaline Soil,berseem clover,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
29.53793859,0.544350802,88.94508148,6.339765909,60.61833734,47.70484144,65.7066931,0.916149059,Acidic Soil,wheat,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
30.681315,0.588712581,94.54871532,7.079596125,57.96552197,129.6112178,136.4678547,2.061424208,Neutral Soil,Pigeon Peas,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
30.21698482,0.393426631,236.5919711,5.490792056,77.71790094,48.79611203,65.73474825,1.121015865,Acidic Soil,Rubber,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
25.02337351,0.489665749,126.2734555,6.289671589,64.99476406,64.90754803,55.68288122,1.920322328,Acidic Soil,apple,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
19.728612,0.798094098,66.91128909,6.564915233,57.05087265,67.33532718,58.30398296,0.711258428,Acidic Soil,grapes,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
30.48387894,0.714933302,55.41611672,7.92250468,54.12605591,39.92643312,52.05081474,0.68512223,Alkaline Soil,Moth Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
21.3950662,0.538288239,69.9933528,5.773778933,53.46664249,41.09227167,38.97135386,1.701624069,Acidic Soil,maize,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
28.27880515,0.502527386,5.636220039,6.44807388,53.88371259,72.01657996,-20.50910839,1.347202135,Acidic Soil,muskmelon,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
34.33362615,0.747884808,166.2209838,7.308007736,60.16014859,56.35640112,89.84183647,1.94573774,Loamy Soil,Pigeon Peas,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
25.86746263,0.557130899,175.4827782,7.406622652,67.44000611,104.9348601,147.5569445,1.473677196,Loamy Soil,Coffee,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
31.92135575,0.558571157,64.82413271,6.937410516,59.64425259,136.41498,84.38516183,1.441305594,Neutral Soil,Black gram,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
26.95073391,0.394934587,107.1212379,6.622068107,63.33403531,58.38663579,73.29283447,0.857376678,Acidic Soil,wheat,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
25.50449096,0.418164588,134.7349935,5.951424231,70.53899087,61.59586893,55.67179111,2.109227398,Acidic Soil,Coconut,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
51.67014605,0.556493159,100.6860674,5.639916489,67.93386611,39.71850133,50.04793976,2.414952749,Acidic Soil,Adzuki Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
29.64501201,0.227436131,47.36392102,6.772306924,55.9773204,95.44953501,56.37125907,1.834298489,Neutral Soil,Mung Bean,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
20.00856549,0.636013487,306.0816006,6.477484574,54.45437345,55.34619218,50.62992335,1.358242735,Acidic Soil,maize,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
42.18304568,0.749030803,26.1186976,6.365830684,51.66637615,50.94968382,56.52287189,1.008786793,Peaty Soil,millet,Organic Fertilizer,"Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices."
28.5808768,0.699427679,84.82226975,6.220272896,58.70821298,67.65682972,50.01121052,0.933776569,Acidic Soil,grapes,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
28.43220223,0.498920375,48.06370013,6.476746527,56.9412927,-37.64973873,72.60738325,2.227832034,Neutral Soil,Black gram,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
26.44645544,0.575633664,189.0198515,7.164929647,68.85393504,128.5816266,135.9007178,0.98469693,Neutral Soil,Jute,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
32.42318403,0.536887063,14.04542196,8.82843282,53.00297431,177.3144812,39.73975298,1.487518882,Acidic Soil,Moth Beans,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
23.65845378,0.439590073,50.05444424,5.836135597,50.88117922,42.24716728,44.04216777,0.740313198,Acidic Soil,Moth Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
30.15523814,0.661473255,254.3046649,5.334555793,79.08791148,42.93312402,59.2448747,0.554660528,Acidic Soil,Rubber,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
27.95890123,0.73412345,102.11123456,7.00789012,76.12345678,72.12345678,44.12345678,1.83789012,Neutral Soil,tomatoes,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
29.95020255,0.618319755,150.9306532,5.684286725,60.50922698,41.47900159,53.31591186,0.906038436,Acidic Soil,banana,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
47.1751014,0.491537774,56.86208659,7.858469247,48.68022252,38.91501437,43.99345695,1.31504053,Peaty Soil,millet,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
22.76464984,0.407690023,96.19787937,6.022646308,62.55797078,48.86170639,44.94821717,3.241983684,Acidic Soil,apple,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
27.46970601,0.227436131,70.944593,5.796185874,59.35391184,177.3144812,47.99494148,2.024054929,Acidic Soil,Tobacco,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
28.00761496,0.630490049,53.37183353,6.599514105,58.03836628,145.1744576,85.62857876,0.707199121,Loamy Soil,watermelon,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
20.89484645,0.504178543,198.6619411,6.300608452,69.3861646,70.0561022,77.32910752,0.637269638,Acidic Soil,Jute,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
24.97049232,0.760361661,199.1083221,6.000470592,70.15535124,57.23990996,71.39485987,1.656949361,Peaty Soil,rice,Organic Fertilizer,"Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices."
27.59570041,0.671906256,94.55523814,5.586183563,64.46588037,42.64640779,56.21412099,1.355212927,Acidic Soil,banana,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
26.44114001,0.607902626,107.4696879,7.51769883,62.68486696,83.67582101,64.02121727,1.40922559,Loamy Soil,orange,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
